TotalWorkExperienceInYears,ExperienceYearsAtThisCompany,EmpEnvironmentSatisfaction,OverTime,EmpLastSalaryHikePercent,EmpWorkLifeBalance,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationBackground_Other,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Sales,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Manager,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,PerformanceRating
0.14285714285714285,0.1,3,1,15,3,2,2,2,False,True,False,False,False,False,False,False,False,3
0.03571428571428571,0.05,3,1,18,1,0,0,0,False,True,False,False,True,False,False,False,False,3
0.42857142857142855,0.2,3,0,16,1,2,1,3,False,False,False,True,False,False,False,False,True,2
0.39285714285714285,0.2,2,0,15,3,3,1,2,False,False,True,False,False,True,False,False,False,2
0.42857142857142855,0.05,3,0,15,3,0,0,0,False,True,False,False,False,False,False,False,False,3
0.2857142857142857,0.1,3,0,16,3,2,2,2,True,False,False,False,False,False,False,False,False,3
0.3571428571428571,0.5,2,1,18,3,9,1,5,False,False,False,False,False,False,False,False,False,2
0.7142857142857142,0.35000000000000003,4,0,12,3,7,1,7,False,False,False,True,False,False,False,False,True,3
0.3571428571428571,0.1,2,0,15,3,0,2,2,False,False,False,False,False,False,False,False,False,3
0.5714285714285714,0.7000000000000001,4,0,14,3,3,1,10,False,False,False,True,False,False,False,False,True,3
0.75,1.0,3,0,14,4,7,4,9,False,False,False,False,False,False,False,False,False,3
0.39285714285714285,0.15000000000000002,2,0,12,1,2,1,2,False,False,False,False,False,False,False,False,False,2
0.2857142857142857,0.2,4,0,15,2,3,0,1,True,False,False,False,False,False,False,False,False,3
0.2857142857142857,0.25,4,0,14,3,3,0,2,False,True,False,False,True,False,False,False,False,3
0.3571428571428571,0.5,3,0,15,4,7,0,8,False,False,False,True,False,False,False,False,True,3
0.03571428571428571,0.05,2,0,12,3,0,0,0,False,False,False,True,False,False,False,False,False,3
0.2857142857142857,0.1,4,1,18,3,2,2,2,False,False,False,False,False,False,False,False,False,3
0.3571428571428571,0.5,3,1,11,3,8,0,9,False,False,False,True,False,False,False,False,True,3
0.21428571428571427,0.25,1,1,22,2,3,0,4,True,False,False,True,False,False,False,False,True,3
0.2857142857142857,0.35000000000000003,4,0,14,2,5,1,1,False,False,False,False,False,False,False,True,False,3
0.3571428571428571,0.5,2,0,13,2,9,0,9,True,False,False,False,False,False,False,False,False,3
0.3571428571428571,0.5,2,0,13,3,9,9,0,False,False,False,True,False,False,False,False,True,2
1.0,0.5,1,0,14,2,4,1,6,False,True,False,False,True,False,False,False,False,2
0.17857142857142855,0.15000000000000002,4,0,14,1,2,0,2,False,True,False,False,False,False,False,False,False,3
0.10714285714285714,0.15000000000000002,1,0,16,2,2,0,2,False,False,False,True,False,False,False,False,False,3
0.3214285714285714,0.2,2,1,21,2,3,1,3,False,False,False,True,False,False,False,False,True,2
0.2857142857142857,0.4,4,0,21,3,7,1,7,False,False,False,True,False,False,False,False,True,4
0.21428571428571427,0.15000000000000002,3,1,11,3,2,0,2,True,True,False,False,False,False,False,False,False,3
0.5357142857142857,0.35000000000000003,2,1,12,4,6,7,7,False,True,False,False,False,False,False,False,False,2
0.17857142857142855,0.0,1,0,11,1,0,0,0,False,True,False,False,True,False,False,False,False,3
0.21428571428571427,0.1,1,0,13,3,2,0,2,False,True,False,False,True,False,False,False,False,3
0.5,0.25,3,0,21,3,4,1,4,False,False,False,True,False,False,False,False,True,4
